33;9;5;hamming;18;89;190;5;0.08;22762.0;68.47;30.36;
33;9;3;hann;18;89;190;5;0.17;23024.0;68.67;30.4;
34;9;6;hamming;17;89;192;6;0.01;24084.0;68.69;30.23;
34;9;4;hann;18;89;191;5;0.03;22821.0;68.23;30.24;
34;9;5;hamming;18;89;190;5;0.09;22622.0;68.23;30.27;
34;9;5;hann;18;89;192;6;0.03;25189.0;69.23;30.28;
34;9;6;hamming;16;88;188;6;0.53;24356.0;68.95;30.3;
34;9;4;hamming;18;90;190;6;0.15;23139.0;68.49;30.3;
34;9;5;hamming;18;90;191;6;0.11;23219.0;68.53;30.3;
34;9;4;hann;18;89;191;6;0.08;24948.0;69.21;30.31;
34;9;4;hamming;18;89;191;6;0.06;24709.0;69.13;30.32;
34;9;4;hamming;17;89;191;5;0.02;22055.0;68.12;30.32;
34;9;5;hamming;18;89;190;5;0.09;22762.0;68.47;30.36;
34;9;3;hann;18;89;190;5;0.1;23024.0;68.67;30.4;
35;9;4;hann;18;89;191;5;0.04;22821.0;68.23;30.24;
35;9;5;hamming;18;89;190;5;0.07;22622.0;68.23;30.27;
35;9;5;hann;18;89;192;6;0.02;25189.0;69.23;30.28;
35;9;6;hamming;16;88;188;6;0.42;24356.0;68.95;30.3;
35;9;4;hamming;18;90;190;6;0.11;23139.0;68.49;30.3;
35;9;5;hamming;18;90;191;6;0.07;23219.0;68.53;30.3;
35;9;5;hann;18;88;189;5;0.07;24149.0;68.9;30.31;
35;9;4;hann;18;89;191;6;0.08;24948.0;69.21;30.31;
35;9;4;hamming;18;89;191;6;0.05;24709.0;69.13;30.32;
35;9;4;hamming;17;89;191;5;0.01;22055.0;68.12;30.32;
35;9;5;hamming;18;89;190;5;0.13;22762.0;68.47;30.36;
35;9;3;hann;18;89;190;5;0.05;23024.0;68.67;30.4;
36;9;5;hamming;18;89;190;5;0.06;22622.0;68.23;30.27;
36;9;5;hann;18;89;192;6;0.02;25189.0;69.23;30.28;
36;9;6;hamming;16;88;188;6;0.24;24356.0;68.95;30.3;
36;9;4;hamming;18;90;190;6;0.07;23139.0;68.49;30.3;
36;9;5;hamming;18;90;191;6;0.05;23219.0;68.53;30.3;
36;9;5;hann;18;88;189;5;0.07;24149.0;68.9;30.31;
36;9;4;hann;18;89;191;6;0.11;24948.0;69.21;30.31;
36;9;4;hamming;18;89;191;6;0.04;24709.0;69.13;30.32;
36;9;4;hamming;17;89;191;5;0.01;22055.0;68.12;30.32;
36;9;3;hamming;18;88;190;6;0.11;26385.0;69.83;30.34;
36;9;5;hamming;18;89;190;5;0.14;22762.0;68.47;30.36;
36;9;3;hann;18;89;190;5;0.07;23024.0;68.67;30.4;
37;9;6;hamming;16;88;188;6;0.34;24356.0;68.95;30.3;
37;9;4;hamming;18;90;190;6;0.06;23139.0;68.49;30.3;
37;9;5;hamming;18;90;191;6;0.07;23219.0;68.53;30.3;
37;9;5;hann;18;88;189;5;0.07;24149.0;68.9;30.31;
37;9;4;hann;18;89;191;6;0.11;24948.0;69.21;30.31;
37;9;4;hamming;18;89;191;6;0.07;24709.0;69.13;30.32;
37;9;4;hamming;17;89;191;5;0.01;22055.0;68.12;30.32;
37;9;3;hamming;18;88;190;6;0.17;26385.0;69.83;30.34;
37;9;4;hamming;17;89;190;6;0.11;24031.0;68.93;30.34;
37;9;5;hamming;18;89;190;5;0.13;22762.0;68.47;30.36;
37;9;3;hann;18;89;190;5;0.06;23024.0;68.67;30.4;
37;9;4;hamming;18;90;191;6;0.07;23195.0;68.79;30.42;
38;9;4;hamming;18;90;190;6;0.07;23139.0;68.49;30.3;
38;9;5;hamming;18;90;191;6;0.1;23219.0;68.53;30.3;
38;9;5;hann;18;88;189;5;0.13;24149.0;68.9;30.31;
38;9;4;hann;18;89;191;6;0.1;24948.0;69.21;30.31;
38;9;4;hamming;18;89;191;6;0.1;24709.0;69.13;30.32;
38;9;4;hamming;17;89;191;5;0.02;22055.0;68.12;30.32;
38;9;3;hamming;18;88;190;6;0.2;26385.0;69.83;30.34;
38;9;4;hamming;17;89;190;6;0.17;24031.0;68.93;30.34;
38;9;5;hamming;18;89;190;5;0.13;22762.0;68.47;30.36;
38;9;4;hann;18;89;190;6;0.1;24720.0;69.24;30.36;
38;9;3;hann;18;89;190;5;0.06;23024.0;68.67;30.4;
38;9;4;hamming;18;90;191;6;0.1;23195.0;68.79;30.42;
39;9;4;hamming;18;90;190;6;0.07;23139.0;68.49;30.3;
39;9;5;hamming;18;90;191;6;0.08;23219.0;68.53;30.3;
39;9;5;hann;18;88;189;5;0.12;24149.0;68.9;30.31;
39;9;4;hann;18;89;191;6;0.12;24948.0;69.21;30.31;
39;9;4;hamming;18;89;191;6;0.12;24709.0;69.13;30.32;
39;9;4;hamming;17;89;191;5;0.02;22055.0;68.12;30.32;
39;9;3;hamming;18;88;190;6;0.16;26385.0;69.83;30.34;
39;9;4;hamming;17;89;190;6;0.11;24031.0;68.93;30.34;
39;9;5;hamming;18;89;190;5;0.13;22762.0;68.47;30.36;
39;9;4;hann;18;89;190;6;0.09;24720.0;69.24;30.36;
39;9;3;hann;18;89;190;5;0.08;23024.0;68.67;30.4;
39;9;4;hamming;18;90;191;6;0.09;23195.0;68.79;30.42;
40;9;4;hamming;18;90;190;6;0.15;23139.0;68.49;30.3;
40;9;5;hamming;18;90;191;6;0.17;23219.0;68.53;30.3;
40;9;5;hann;18;88;189;5;0.17;24149.0;68.9;30.31;
40;9;4;hann;18;89;191;6;0.17;24948.0;69.21;30.31;
40;9;4;hamming;18;89;191;6;0.16;24709.0;69.13;30.32;
40;9;4;hamming;17;89;191;5;0.03;22055.0;68.12;30.32;
40;9;3;hamming;18;88;190;6;0.22;26385.0;69.83;30.34;
40;9;4;hamming;17;89;190;6;0.14;24031.0;68.93;30.34;
40;9;5;hamming;18;89;190;5;0.11;22762.0;68.47;30.36;
40;9;4;hann;18;89;190;6;0.12;24720.0;69.24;30.36;
40;9;3;hann;18;89;190;5;0.11;23024.0;68.67;30.4;
40;9;4;hamming;18;90;191;6;0.11;23195.0;68.79;30.42;
41;9;4;hamming;18;90;190;6;0.15;23139.0;68.49;30.3;
41;9;5;hamming;18;90;191;6;0.11;23219.0;68.53;30.3;
41;9;5;hann;18;88;189;5;0.18;24149.0;68.9;30.31;
41;9;4;hann;18;89;191;6;0.15;24948.0;69.21;30.31;
41;9;4;hamming;18;89;191;6;0.1;24709.0;69.13;30.32;
41;9;4;hamming;17;89;191;5;0.04;22055.0;68.12;30.32;
41;9;3;hamming;18;88;190;6;0.15;26385.0;69.83;30.34;
41;9;4;hamming;17;89;190;6;0.09;24031.0;68.93;30.34;
41;9;5;hamming;18;89;190;5;0.09;22762.0;68.47;30.36;
41;9;4;hann;18;89;190;6;0.08;24720.0;69.24;30.36;
41;9;3;hann;18;89;190;5;0.07;23024.0;68.67;30.4;
41;9;4;hamming;18;90;191;6;0.06;23195.0;68.79;30.42;
42;9;4;hamming;18;90;190;6;0.17;23139.0;68.49;30.3;
42;9;5;hamming;18;90;191;6;0.12;23219.0;68.53;30.3;
42;9;5;hann;18;88;189;5;0.2;24149.0;68.9;30.31;
42;9;4;hann;18;89;191;6;0.24;24948.0;69.21;30.31;
42;9;4;hamming;18;89;191;6;0.09;24709.0;69.13;30.32;
42;9;4;hamming;17;89;191;5;0.03;22055.0;68.12;30.32;
42;9;3;hamming;18;88;190;6;0.18;26385.0;69.83;30.34;
42;9;4;hamming;17;89;190;6;0.08;24031.0;68.93;30.34;
42;9;5;hamming;18;89;190;5;0.15;22762.0;68.47;30.36;
42;9;4;hann;18;89;190;6;0.1;24720.0;69.24;30.36;
42;9;3;hann;18;89;190;5;0.09;23024.0;68.67;30.4;
42;9;4;hamming;18;90;191;6;0.06;23195.0;68.79;30.42;
43;9;4;hamming;18;90;190;6;0.11;23139.0;68.49;30.3;
43;9;5;hamming;18;90;191;6;0.09;23219.0;68.53;30.3;
43;9;5;hann;18;88;189;5;0.12;24149.0;68.9;30.31;
43;9;4;hann;18;89;191;6;0.21;24948.0;69.21;30.31;
43;9;4;hamming;18;89;191;6;0.06;24709.0;69.13;30.32;
43;9;4;hamming;17;89;191;5;0.02;22055.0;68.12;30.32;
43;9;3;hamming;18;88;190;6;0.13;26385.0;69.83;30.34;
43;9;4;hamming;17;89;190;6;0.07;24031.0;68.93;30.34;
43;9;5;hamming;18;89;190;5;0.14;22762.0;68.47;30.36;
43;9;4;hann;18;89;190;6;0.11;24720.0;69.24;30.36;
43;9;3;hann;18;89;190;5;0.06;23024.0;68.67;30.4;
43;9;4;hamming;18;90;191;6;0.05;23195.0;68.79;30.42;
44;9;4;hamming;18;90;190;6;0.09;23139.0;68.49;30.3;
44;9;5;hamming;18;90;191;6;0.07;23219.0;68.53;30.3;
44;9;5;hann;18;88;189;5;0.07;24149.0;68.9;30.31;
44;9;4;hann;18;89;191;6;0.16;24948.0;69.21;30.31;
44;9;4;hamming;18;89;191;6;0.05;24709.0;69.13;30.32;
44;9;4;hamming;17;89;191;5;0.02;22055.0;68.12;30.32;
44;9;3;hamming;18;88;190;6;0.1;26385.0;69.83;30.34;
44;9;4;hamming;17;89;190;6;0.04;24031.0;68.93;30.34;
44;9;5;hamming;18;89;190;5;0.09;22762.0;68.47;30.36;
44;9;4;hann;18;89;190;6;0.06;24720.0;69.24;30.36;
44;9;3;hann;18;89;190;5;0.03;23024.0;68.67;30.4;
44;9;4;hamming;18;90;191;6;0.04;23195.0;68.79;30.42;
45;9;4;hamming;18;90;190;6;0.08;23139.0;68.49;30.3;
45;9;5;hamming;18;90;191;6;0.04;23219.0;68.53;30.3;
45;9;5;hann;18;88;189;5;0.08;24149.0;68.9;30.31;
45;9;4;hann;18;89;191;6;0.14;24948.0;69.21;30.31;
45;9;4;hamming;18;89;191;6;0.06;24709.0;69.13;30.32;
45;9;4;hamming;17;89;191;5;0.04;22055.0;68.12;30.32;
45;9;3;hamming;18;88;190;6;0.1;26385.0;69.83;30.34;
45;9;4;hamming;17;89;190;6;0.02;24031.0;68.93;30.34;
45;9;5;hamming;18;89;190;5;0.17;22762.0;68.47;30.36;
45;9;4;hann;18;89;190;6;0.05;24720.0;69.24;30.36;
45;9;3;hann;18;89;190;5;0.03;23024.0;68.67;30.4;
45;9;4;hamming;18;90;191;6;0.04;23195.0;68.79;30.42;
46;9;5;hann;18;88;189;5;0.11;24149.0;68.9;30.31;
46;9;4;hann;18;89;191;6;0.22;24948.0;69.21;30.31;
46;9;4;hamming;18;89;191;6;0.06;24709.0;69.13;30.32;
46;9;4;hamming;17;89;191;5;0.04;22055.0;68.12;30.32;
46;9;3;hamming;18;88;190;6;0.08;26385.0;69.83;30.34;
46;9;4;hann;18;89;190;6;0.22;24898.0;69.26;30.34;
46;9;4;hamming;17;89;190;6;0.02;24031.0;68.93;30.34;
46;9;5;hamming;18;89;190;5;0.17;22762.0;68.47;30.36;
46;9;4;hann;18;89;190;6;0.08;24720.0;69.24;30.36;
46;9;3;hann;18;89;190;5;0.03;23024.0;68.67;30.4;
46;9;4;hamming;18;90;191;6;0.06;23195.0;68.79;30.42;
46;9;5;hamming;18;90;190;6;0.03;23149.0;68.81;30.44;
47;9;5;hann;18;88;189;5;0.07;24149.0;68.9;30.31;
47;9;4;hann;18;89;191;6;0.24;24948.0;69.21;30.31;
47;9;4;hamming;18;89;191;6;0.03;24709.0;69.13;30.32;
47;9;4;hamming;17;89;191;5;0.04;22055.0;68.12;30.32;
47;9;3;hamming;18;88;190;6;0.06;26385.0;69.83;30.34;
47;9;4;hann;18;89;190;6;0.32;24898.0;69.26;30.34;
47;9;4;hamming;17;89;190;6;0.01;24031.0;68.93;30.34;
47;9;5;hamming;18;89;190;5;0.21;22762.0;68.47;30.36;
47;9;4;hann;18;89;190;6;0.11;24720.0;69.24;30.36;
47;9;3;hann;18;89;190;5;0.02;23024.0;68.67;30.4;
47;9;4;hamming;18;90;191;6;0.03;23195.0;68.79;30.42;
47;9;5;hamming;18;90;190;6;0.03;23149.0;68.81;30.44;
48;9;4;hann;18;89;191;6;0.15;24948.0;69.21;30.31;
48;9;4;hamming;18;89;191;6;0.03;24709.0;69.13;30.32;
48;9;4;hamming;17;89;191;5;0.05;22055.0;68.12;30.32;
48;9;3;hamming;18;88;190;6;0.08;26385.0;69.83;30.34;
48;9;4;hann;18;89;190;6;0.6;24898.0;69.26;30.34;
48;9;4;hamming;17;89;190;6;0.02;24031.0;68.93;30.34;
48;9;5;hamming;18;89;190;5;0.32;22762.0;68.47;30.36;
48;9;4;hann;18;89;190;6;0.17;24720.0;69.24;30.36;
48;9;3;hann;18;88;190;5;0.02;24287.0;69.09;30.37;
48;9;3;hann;18;89;190;5;0.02;23024.0;68.67;30.4;
48;9;4;hamming;18;90;191;6;0.02;23195.0;68.79;30.42;
48;9;5;hamming;18;90;190;6;0.03;23149.0;68.81;30.44;
49;9;4;hamming;17;89;191;5;0.06;22055.0;68.12;30.32;
49;9;3;hamming;18;88;190;6;0.13;26385.0;69.83;30.34;
49;9;4;hann;18;89;190;6;0.54;24898.0;69.26;30.34;
49;9;3;hamming;18;88;191;5;0.03;24320.0;69.04;30.34;
49;9;4;hamming;17;89;190;6;0.02;24031.0;68.93;30.34;
49;9;5;hamming;18;89;190;5;0.4;22762.0;68.47;30.36;
49;9;4;hann;18;89;190;6;0.11;24720.0;69.24;30.36;
49;9;3;hann;18;88;190;5;0.03;24287.0;69.09;30.37;
49;9;4;hamming;18;89;189;6;0.02;24672.0;69.24;30.37;
49;9;3;hann;18;89;190;5;0.02;23024.0;68.67;30.4;
49;9;4;hamming;18;90;191;6;0.02;23195.0;68.79;30.42;
49;9;5;hamming;18;90;190;6;0.02;23149.0;68.81;30.44;
50;9;4;hamming;17;89;191;5;0.04;22055.0;68.12;30.32;
50;9;3;hamming;18;88;190;6;0.08;26385.0;69.83;30.34;
50;9;4;hann;18;89;190;6;0.39;24898.0;69.26;30.34;
50;9;3;hamming;18;88;191;5;0.01;24320.0;69.04;30.34;
50;9;4;hamming;17;89;190;6;0.02;24031.0;68.93;30.34;
50;9;5;hamming;18;89;190;5;0.43;22762.0;68.47;30.36;
50;9;4;hann;18;89;190;6;0.07;24720.0;69.24;30.36;
50;9;3;hann;18;88;190;5;0.03;24287.0;69.09;30.37;
50;9;4;hamming;18;89;189;6;0.01;24672.0;69.24;30.37;
50;9;3;hann;18;89;190;5;0.01;23024.0;68.67;30.4;
50;9;4;hamming;18;90;191;6;0.02;23195.0;68.79;30.42;
50;9;5;hamming;18;90;190;6;0.01;23149.0;68.81;30.44;
51;9;3;hamming;18;88;190;6;0.08;26385.0;69.83;30.34;
51;9;4;hann;18;89;190;6;0.2;24898.0;69.26;30.34;
51;9;3;hamming;18;88;191;5;0.01;24320.0;69.04;30.34;
51;9;4;hamming;17;89;190;6;0.01;24031.0;68.93;30.34;
51;9;4;hamming;18;90;191;6;0.01;23261.0;68.65;30.35;
51;9;5;hamming;18;89;190;5;0.53;22762.0;68.47;30.36;
51;9;4;hann;18;89;190;6;0.04;24720.0;69.24;30.36;
51;9;3;hann;18;88;190;5;0.02;24287.0;69.09;30.37;
51;9;4;hamming;18;89;189;6;0.01;24672.0;69.24;30.37;
51;9;3;hann;18;89;190;5;0.02;23024.0;68.67;30.4;
51;9;4;hamming;18;90;191;6;0.01;23195.0;68.79;30.42;
51;9;5;hamming;18;90;190;6;0.01;23149.0;68.81;30.44;
52;9;3;hamming;18;88;190;6;0.09;26385.0;69.83;30.34;
52;9;4;hann;18;89;190;6;0.13;24898.0;69.26;30.34;
52;9;3;hamming;18;88;191;5;0.01;24320.0;69.04;30.34;
52;9;4;hamming;17;89;190;6;0.01;24031.0;68.93;30.34;
52;9;4;hamming;18;90;191;6;0.01;23261.0;68.65;30.35;
52;9;5;hamming;18;89;190;5;0.51;22762.0;68.47;30.36;
52;9;4;hann;18;89;190;6;0.03;24720.0;69.24;30.36;
52;9;3;hann;18;88;190;5;0.02;24287.0;69.09;30.37;
52;9;4;hamming;18;89;189;6;0.01;24672.0;69.24;30.37;
52;9;3;hann;18;89;190;5;0.01;23024.0;68.67;30.4;
52;9;4;hamming;18;90;191;6;0.01;23195.0;68.79;30.42;
52;9;5;hamming;18;90;190;6;0.01;23149.0;68.81;30.44;
53;9;3;hamming;18;88;190;6;0.09;26385.0;69.83;30.34;
53;9;4;hann;18;89;190;6;0.11;24898.0;69.26;30.34;
53;9;3;hamming;18;88;191;5;0.01;24320.0;69.04;30.34;
53;9;4;hamming;17;89;190;6;0.02;24031.0;68.93;30.34;
53;9;4;hamming;18;90;191;6;0.01;23261.0;68.65;30.35;
53;9;5;hamming;18;89;190;5;0.68;22762.0;68.47;30.36;
53;9;4;hann;18;89;190;6;0.03;24720.0;69.24;30.36;
53;9;3;hann;18;88;190;5;0.03;24287.0;69.09;30.37;
53;9;4;hamming;18;89;189;6;0.01;24672.0;69.24;30.37;
53;9;3;hann;18;89;190;5;0.02;23024.0;68.67;30.4;
53;9;4;hamming;18;90;191;6;0.01;23195.0;68.79;30.42;
53;9;5;hamming;18;90;190;6;0.01;23149.0;68.81;30.44;
54;9;3;hamming;18;88;190;6;0.13;26385.0;69.83;30.34;
54;9;4;hann;18;89;190;6;0.12;24898.0;69.26;30.34;
54;9;3;hamming;18;88;191;5;0.01;24320.0;69.04;30.34;
54;9;4;hamming;17;89;190;6;0.02;24031.0;68.93;30.34;
54;9;4;hamming;18;90;191;6;0.01;23261.0;68.65;30.35;
54;9;5;hamming;18;89;190;5;0.86;22762.0;68.47;30.36;
54;9;4;hann;18;89;190;6;0.03;24720.0;69.24;30.36;
54;9;3;hann;18;88;190;5;0.06;24287.0;69.09;30.37;
54;9;4;hamming;18;89;189;6;0.01;24672.0;69.24;30.37;
54;9;3;hann;18;89;190;5;0.01;23024.0;68.67;30.4;
54;9;4;hamming;18;90;191;6;0.01;23195.0;68.79;30.42;
54;9;5;hamming;18;90;190;6;0.01;23149.0;68.81;30.44;
55;9;4;hann;18;89;190;6;0.18;24898.0;69.26;30.34;
55;9;3;hamming;18;88;191;5;0.02;24320.0;69.04;30.34;
55;9;4;hamming;17;89;190;6;0.02;24031.0;68.93;30.34;
55;9;4;hamming;18;90;191;6;0.01;23261.0;68.65;30.35;
55;9;5;hamming;18;89;190;5;0.78;22762.0;68.47;30.36;
55;9;4;hann;18;89;190;6;0.04;24720.0;69.24;30.36;
55;9;3;hann;18;88;190;5;0.05;24287.0;69.09;30.37;
55;9;4;hamming;18;89;189;6;0.01;24672.0;69.24;30.37;
55;9;4;hann;18;88;189;6;0.04;26363.0;69.95;30.39;
55;9;3;hann;18;89;190;5;0.02;23024.0;68.67;30.4;
55;9;4;hamming;18;90;191;6;0.02;23195.0;68.79;30.42;
55;9;5;hamming;18;90;190;6;0.01;23149.0;68.81;30.44;
56;9;4;hamming;17;89;190;6;0.02;24031.0;68.93;30.34;
56;9;3;hann;18;90;190;5;0.02;21263.0;67.88;30.35;
56;9;3;hamming;18;89;188;5;0.01;22585.0;68.38;30.35;
56;9;4;hamming;18;90;191;6;0.01;23261.0;68.65;30.35;
56;9;5;hamming;18;89;190;5;0.64;22762.0;68.47;30.36;
56;9;4;hann;18;89;190;6;0.04;24720.0;69.24;30.36;
56;9;3;hann;18;88;190;5;0.05;24287.0;69.09;30.37;
56;9;4;hamming;18;89;189;6;0.01;24672.0;69.24;30.37;
56;9;4;hann;18;88;189;6;0.05;26363.0;69.95;30.39;
56;9;3;hann;18;89;190;5;0.02;23024.0;68.67;30.4;
56;9;4;hamming;18;90;191;6;0.02;23195.0;68.79;30.42;
56;9;5;hamming;18;90;190;6;0.01;23149.0;68.81;30.44;
57;9;4;hamming;17;89;190;6;0.03;24031.0;68.93;30.34;
57;9;3;hann;18;90;190;5;0.03;21263.0;67.88;30.35;
57;9;3;hamming;18;89;188;5;0.01;22585.0;68.38;30.35;
57;9;4;hamming;18;90;191;6;0.01;23261.0;68.65;30.35;
57;9;5;hamming;18;89;190;5;0.58;22762.0;68.47;30.36;
57;9;4;hann;18;89;190;6;0.06;24720.0;69.24;30.36;
57;9;3;hann;18;88;190;5;0.07;24287.0;69.09;30.37;
57;9;4;hamming;18;89;189;6;0.01;24672.0;69.24;30.37;
57;9;4;hann;18;88;189;6;0.04;26363.0;69.95;30.39;
57;9;3;hann;18;89;190;5;0.01;23024.0;68.67;30.4;
57;9;4;hamming;18;90;191;6;0.02;23195.0;68.79;30.42;
57;9;5;hamming;18;90;190;6;0.01;23149.0;68.81;30.44;
58;9;4;hamming;17;89;190;6;0.03;24031.0;68.93;30.34;
58;9;3;hann;18;90;190;5;0.03;21263.0;67.88;30.35;
58;9;3;hamming;18;89;188;5;0.01;22585.0;68.38;30.35;
58;9;4;hamming;18;90;191;6;0.01;23261.0;68.65;30.35;
58;9;5;hamming;18;89;190;5;0.49;22762.0;68.47;30.36;
58;9;4;hann;18;89;190;6;0.06;24720.0;69.24;30.36;
58;9;3;hann;18;88;190;5;0.09;24287.0;69.09;30.37;
58;9;4;hamming;18;89;189;6;0.01;24672.0;69.24;30.37;
58;9;4;hann;18;88;189;6;0.06;26363.0;69.95;30.39;
58;9;3;hann;18;89;190;5;0.01;23024.0;68.67;30.4;
58;9;4;hamming;18;90;191;6;0.02;23195.0;68.79;30.42;
58;9;5;hamming;18;90;190;6;0.01;23149.0;68.81;30.44;
59;9;4;hamming;17;89;190;6;0.02;24031.0;68.93;30.34;
59;9;3;hann;18;90;190;5;0.02;21263.0;67.88;30.35;
59;9;3;hamming;18;89;188;5;0.01;22585.0;68.38;30.35;
59;9;4;hamming;18;90;191;6;0.01;23261.0;68.65;30.35;
59;9;5;hamming;18;89;190;5;0.38;22762.0;68.47;30.36;
59;9;4;hann;18;89;190;6;0.05;24720.0;69.24;30.36;
59;9;3;hann;18;88;190;5;0.06;24287.0;69.09;30.37;
59;9;4;hamming;18;89;189;6;0.01;24672.0;69.24;30.37;
59;9;4;hann;18;88;189;6;0.04;26363.0;69.95;30.39;
59;9;3;hann;18;89;190;5;0.01;23024.0;68.67;30.4;
59;9;4;hamming;18;90;191;6;0.03;23195.0;68.79;30.42;
59;9;5;hamming;18;90;190;6;0.01;23149.0;68.81;30.44;
60;9;4;hamming;17;89;190;6;0.02;24031.0;68.93;30.34;
60;9;3;hann;18;90;190;5;0.03;21263.0;67.88;30.35;
60;9;3;hamming;18;89;188;5;0.01;22585.0;68.38;30.35;
60;9;4;hamming;18;90;191;6;0.01;23261.0;68.65;30.35;
60;9;5;hamming;18;89;190;5;0.37;22762.0;68.47;30.36;
60;9;4;hann;18;89;190;6;0.04;24720.0;69.24;30.36;
60;9;3;hann;18;88;190;5;0.08;24287.0;69.09;30.37;
60;9;4;hamming;18;89;189;6;0.01;24672.0;69.24;30.37;
60;9;4;hann;18;88;189;6;0.04;26363.0;69.95;30.39;
60;9;3;hann;18;89;190;5;0.01;23024.0;68.67;30.4;
60;9;4;hamming;18;90;191;6;0.02;23195.0;68.79;30.42;
60;9;5;hamming;18;90;190;6;0.02;23149.0;68.81;30.44;
61;9;3;hann;18;90;190;5;0.04;21263.0;67.88;30.35;
61;9;3;hamming;18;89;188;5;0.01;22585.0;68.38;30.35;
61;9;4;hamming;18;90;191;6;0.01;23261.0;68.65;30.35;
61;9;5;hamming;18;89;190;5;0.32;22762.0;68.47;30.36;
61;9;4;hann;18;89;190;6;0.04;24720.0;69.24;30.36;
61;9;3;hann;18;88;190;5;0.07;24287.0;69.09;30.37;
61;9;4;hamming;18;89;189;6;0.01;24672.0;69.24;30.37;
61;9;4;hann;18;88;189;6;0.03;26363.0;69.95;30.39;
61;9;3;hann;18;89;190;5;0.01;23024.0;68.67;30.4;
61;9;4;hamming;18;90;191;6;0.02;23195.0;68.79;30.42;
61;9;5;hann;18;90;189;6;0.01;23224.0;68.81;30.43;
61;9;5;hamming;18;90;190;6;0.01;23149.0;68.81;30.44;
62;9;3;hann;18;90;190;5;0.02;21263.0;67.88;30.35;
62;9;3;hamming;18;89;188;5;0;22585.0;68.38;30.35;
62;9;4;hamming;18;90;191;6;0;23261.0;68.65;30.35;
62;9;5;hamming;18;89;190;5;0.15;22762.0;68.47;30.36;
62;9;4;hann;18;89;190;6;0.02;24720.0;69.24;30.36;
62;9;3;hann;18;88;190;5;0.04;24287.0;69.09;30.37;
62;9;4;hamming;18;89;189;6;0.01;24672.0;69.24;30.37;
62;9;4;hann;18;88;189;6;0.02;26363.0;69.95;30.39;
62;9;3;hann;18;89;190;5;0.01;23024.0;68.67;30.4;
62;9;4;hamming;18;90;191;6;0.01;23195.0;68.79;30.42;
62;9;5;hann;18;90;189;6;0.01;23224.0;68.81;30.43;
62;9;5;hamming;18;90;190;6;0.01;23149.0;68.81;30.44;
63;9;3;hamming;18;89;188;5;0;22585.0;68.38;30.35;
63;9;4;hamming;18;90;191;6;0;23261.0;68.65;30.35;
63;9;5;hamming;18;89;190;5;0.12;22762.0;68.47;30.36;
63;9;4;hann;18;89;190;6;0.01;24720.0;69.24;30.36;
63;9;3;hann;18;88;190;5;0.02;24287.0;69.09;30.37;
63;9;4;hamming;18;89;189;6;0;24672.0;69.24;30.37;
63;9;4;hann;18;88;189;6;0.01;26363.0;69.95;30.39;
63;9;5;hann;18;89;189;5;0.12;22624.0;68.51;30.4;
63;9;3;hann;18;89;190;5;0.01;23024.0;68.67;30.4;
63;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
63;9;5;hann;18;90;189;6;0.01;23224.0;68.81;30.43;
63;9;5;hamming;18;90;190;6;0.01;23149.0;68.81;30.44;
64;9;3;hamming;18;89;188;5;0;22585.0;68.38;30.35;
64;9;4;hamming;18;90;191;6;0;23261.0;68.65;30.35;
64;9;5;hamming;18;89;190;5;0.14;22762.0;68.47;30.36;
64;9;4;hann;18;89;190;6;0.01;24720.0;69.24;30.36;
64;9;3;hann;18;88;190;5;0.01;24287.0;69.09;30.37;
64;9;4;hamming;18;89;189;6;0;24672.0;69.24;30.37;
64;9;4;hann;18;88;189;6;0;26363.0;69.95;30.39;
64;9;5;hann;18;89;189;5;0.05;22624.0;68.51;30.4;
64;9;3;hann;18;89;190;5;0.01;23024.0;68.67;30.4;
64;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
64;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
64;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
65;9;4;hamming;18;90;191;6;0;23261.0;68.65;30.35;
65;9;5;hamming;18;89;190;5;0.12;22762.0;68.47;30.36;
65;9;4;hann;18;89;190;6;0.01;24720.0;69.24;30.36;
65;9;3;hann;18;88;190;5;0.02;24287.0;69.09;30.37;
65;9;4;hamming;18;89;189;6;0;24672.0;69.24;30.37;
65;9;4;hann;18;88;189;6;0.01;26363.0;69.95;30.39;
65;9;5;hann;18;89;189;5;0.06;22624.0;68.51;30.4;
65;9;3;hann;18;89;190;5;0.01;23024.0;68.67;30.4;
65;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
65;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
65;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
65;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
66;9;4;hamming;18;90;191;6;0;23261.0;68.65;30.35;
66;9;5;hamming;18;89;190;5;0.08;22762.0;68.47;30.36;
66;9;4;hann;18;89;190;6;0.01;24720.0;69.24;30.36;
66;9;3;hann;18;88;190;5;0.01;24287.0;69.09;30.37;
66;9;4;hamming;18;89;189;6;0;24672.0;69.24;30.37;
66;9;4;hann;18;88;189;6;0.01;26363.0;69.95;30.39;
66;9;5;hann;18;89;189;5;0.05;22624.0;68.51;30.4;
66;9;3;hann;18;89;190;5;0.01;23024.0;68.67;30.4;
