32;15;2;hamming;17;69;671;45;2.2;22728.0;75;33.26;
33;16;1;hann;18;68;671;47;0.46;16345.0;86.17;39.57;
33;16;2;hamming;16;69;672;46;0.89;14755.0;86.96;40.28;
33;16;1;hamming;18;69;673;43;3.51;15034.0;86.96;40.22;
33;16;1;hamming;15;69;672;44;1.09;14319.0;85.87;39.87;
33;16;1;hamming;15;70;670;43;0.45;14121.0;85.56;39.76;
33;16;1;hamming;18;68;671;47;0.57;16359.0;86.17;39.57;
33;16;1;hann;20;69;669;46;3.26;16109.0;86.96;39.99;
33;16;3;hann;15;68;672;45;1.8;15059.0;85.11;39.36;
33;16;1;hann;18;67;670;46;0.92;16254.0;86.17;39.59;
33;16;3;hann;18;68;666;44;1.25;15938.0;85.11;39.17;
33;16;2;hamming;20;72;668;47;3.26;15254.0;80;36.96;
33;16;1;hann;14;67;670;44;1.09;14587.0;85.11;39.46;
34;16;1;hann;18;67;670;46;1.04;16254.0;86.17;39.59;
34;16;1;hann;18;68;671;47;0.41;16345.0;86.17;39.57;
34;16;1;hamming;15;69;672;44;1.04;14319.0;85.87;39.87;
34;16;3;hann;18;68;666;44;1.82;15938.0;85.11;39.17;
34;16;1;hann;20;69;669;46;2.53;16109.0;86.96;39.99;
34;16;3;hann;15;68;672;45;1.19;15059.0;85.11;39.36;
34;16;1;hamming;15;65;671;41;1.04;15443.0;84.62;39.05;
34;16;2;hamming;16;69;672;46;0.7;14755.0;86.96;40.28;
34;16;1;hamming;15;70;670;43;0.3;14121.0;85.56;39.76;
34;16;2;hann;20;69;663;39;1.82;14988.0;85.87;39.72;
34;16;1;hann;17;68;670;46;0.41;15904.0;84.04;38.69;
34;16;1;hann;21;69;668;42;2.53;15783.0;85.87;39.55;
35;16;1;hamming;17;68;671;45;0.84;15684.0;86.17;39.71;
35;16;1;hann;23;70;663;37;4.68;15451.0;86.67;39.99;
35;16;2;hamming;16;69;672;46;1.11;14755.0;86.96;40.28;
35;16;1;hann;21;69;668;42;4.68;15783.0;85.87;39.55;
35;16;1;hann;20;69;669;46;4.77;16109.0;86.96;39.99;
35;16;1;hamming;15;70;670;43;0.62;14121.0;85.56;39.76;
35;16;1;hamming;15;69;672;44;2.42;14319.0;85.87;39.87;
35;16;2;hann;20;69;663;39;3.79;14988.0;85.87;39.72;
35;16;3;hamming;15;66;671;43;2.42;15389.0;83;38.31;
35;16;3;hann;15;68;672;45;2.18;15059.0;85.11;39.36;
35;16;3;hamming;18;64;668;45;3.08;17123.0;84.82;38.79;
35;16;1;hann;17;68;670;46;0.84;15904.0;84.04;38.69;
36;16;3;hamming;18;64;668;45;4.66;17123.0;84.82;38.79;
36;16;1;hann;21;69;668;42;3.04;15783.0;85.87;39.55;
36;16;1;hann;23;70;663;37;4.48;15451.0;86.67;39.99;
36;16;1;hann;17;69;674;46;2.17;15931.0;86.96;40.02;
36;16;1;hamming;17;68;671;45;0.66;15684.0;86.17;39.71;
36;16;2;hamming;16;68;672;45;0.64;15364.0;84.04;38.8;
36;16;1;hann;20;69;669;46;4.59;16109.0;86.96;39.99;
36;16;2;hamming;16;69;672;46;0.64;14755.0;86.96;40.28;
36;16;1;hamming;16;68;669;45;0.73;15357.0;86.17;39.78;
36;16;3;hamming;15;64;667;48;4.59;17354.0;83.93;38.33;
36;15;1;hann;16;68;670;45;0.66;22505.0;73.87;32.8;
36;16;1;hamming;15;69;672;44;2.17;14319.0;85.87;39.87;
37;16;1;hann;17;69;674;46;2.02;15931.0;86.96;40.02;
37;16;1;hamming;15;69;672;44;2.14;14319.0;85.87;39.87;
37;16;1;hann;21;69;668;42;2.9;15783.0;85.87;39.55;
37;16;1;hann;17;67;670;44;0.72;15575.0;86.17;39.74;
37;16;1;hamming;16;68;669;45;0.63;15357.0;86.17;39.78;
37;16;1;hamming;17;68;671;45;0.72;15684.0;86.17;39.71;
37;16;2;hamming;16;69;672;46;0.52;14755.0;86.96;40.28;
37;16;8;hann;15;64;669;46;3.95;16591.0;84.82;38.9;
37;16;1;hann;23;70;663;37;5.12;15451.0;86.67;39.99;
37;16;1;hann;20;69;669;46;4.06;16109.0;86.96;39.99;
37;16;1;hann;16;68;669;44;0.63;15783.0;85.11;39.2;
37;16;2;hamming;16;68;672;45;0.45;15364.0;84.04;38.8;
38;16;1;hamming;17;68;671;45;0.36;15684.0;86.17;39.71;
38;16;1;hann;23;70;663;37;3.17;15451.0;86.67;39.99;
38;16;2;hamming;16;69;672;46;0.58;14755.0;86.96;40.28;
38;16;1;hamming;23;70;653;38;3.17;15328.0;85.56;39.51;
38;16;1;hann;20;69;669;46;2.54;16109.0;86.96;39.99;
38;16;1;hann;17;67;670;44;0.49;15575.0;86.17;39.74;
38;16;1;hann;17;68;672;44;1.17;15982.0;86.17;39.65;
38;16;1;hann;16;68;669;44;0.32;15783.0;85.11;39.2;
38;16;1;hann;21;69;668;42;3.9;15783.0;85.87;39.55;
38;16;1;hamming;15;69;672;44;2.01;14319.0;85.87;39.87;
38;16;1;hann;17;69;674;46;1.17;15931.0;86.96;40.02;
38;16;8;hann;15;64;669;46;2.97;16591.0;84.82;38.9;
39;16;1;hann;17;69;674;46;0.63;15931.0;86.96;40.02;
39;16;1;hann;20;69;669;46;1.67;16109.0;86.96;39.99;
39;16;8;hann;15;64;669;46;1.6;16591.0;84.82;38.9;
39;16;1;hann;17;67;670;44;0.33;15575.0;86.17;39.74;
39;16;1;hann;17;68;672;44;0.77;15982.0;86.17;39.65;
39;16;1;hamming;15;69;672;44;0.86;14319.0;85.87;39.87;
39;16;1;hamming;15;68;671;43;0.77;14826.0;85.11;39.41;
39;16;1;hann;23;70;663;37;1.47;15451.0;86.67;39.99;
39;16;2;hamming;16;69;672;46;0.43;14755.0;86.96;40.28;
39;16;1;hamming;17;68;671;45;0.23;15684.0;86.17;39.71;
39;16;2;hann;16;68;672;46;0.43;15546.0;86.17;39.74;
39;16;1;hann;21;69;668;42;2.86;15783.0;85.87;39.55;
40;16;1;hann;17;69;674;46;0.52;15931.0;86.96;40.02;
40;16;2;hann;16;68;672;46;0.35;15546.0;86.17;39.74;
40;16;1;hamming;17;68;671;45;0.28;15684.0;86.17;39.71;
40;16;1;hann;23;70;663;37;1.49;15451.0;86.67;39.99;
40;16;2;hamming;16;69;672;46;0.35;14755.0;86.96;40.28;
40;16;1;hamming;15;68;671;43;0.53;14826.0;85.11;39.41;
40;16;1;hann;17;68;672;44;0.72;15982.0;86.17;39.65;
40;16;1;hamming;15;69;672;44;0.74;14319.0;85.87;39.87;
40;16;1;hamming;14;68;670;42;0.74;14433.0;84.04;38.99;
40;16;1;hann;20;69;669;46;1.42;16109.0;86.96;39.99;
40;16;1;hamming;19;69;669;44;1.42;15564.0;85.87;39.6;
40;15;2;hamming;16;68;672;45;0.35;22713.0;74.32;32.96;
41;16;1;hann;20;69;669;46;2.12;16109.0;86.96;39.99;
41;16;1;hann;17;69;674;46;1.04;15931.0;86.96;40.02;
41;16;2;hamming;16;69;672;46;0.47;14755.0;86.96;40.28;
41;16;2;hann;15;69;671;44;0.95;14430.0;85.87;39.84;
41;16;1;hann;23;70;663;37;3.01;15451.0;86.67;39.99;
41;16;1;hamming;19;69;669;44;2;15564.0;85.87;39.6;
41;16;2;hamming;16;68;672;46;0.61;15583.0;86.17;39.73;
41;16;1;hann;20;68;668;45;2;16765.0;86.17;39.48;
41;16;1;hamming;15;68;671;43;0.95;14826.0;85.11;39.41;
41;16;1;hamming;15;69;672;44;1.85;14319.0;85.87;39.87;
41;16;2;hann;16;68;672;46;0.61;15546.0;86.17;39.74;
41;16;1;hamming;17;68;671;45;0.36;15684.0;86.17;39.71;
42;16;1;hamming;15;68;671;43;0.8;14826.0;85.11;39.41;
42;16;1;hamming;15;69;672;44;1.23;14319.0;85.87;39.87;
42;16;1;hann;23;70;663;37;2.11;15451.0;86.67;39.99;
42;16;2;hann;15;69;671;44;0.43;14430.0;85.87;39.84;
42;16;1;hann;20;69;669;46;1.2;16109.0;86.96;39.99;
42;16;2;hamming;16;68;672;46;0.34;15583.0;86.17;39.73;
42;16;1;hann;17;69;674;46;0.99;15931.0;86.96;40.02;
42;16;1;hann;23;68;665;35;2.11;16097.0;86.17;39.62;
42;16;1;hamming;19;69;669;44;1.98;15564.0;85.87;39.6;
42;16;1;hann;20;68;668;45;1;16765.0;86.17;39.48;
42;16;1;hann;15;68;672;46;0.26;15243.0;84.04;38.82;
42;16;2;hann;16;68;672;46;0.32;15546.0;86.17;39.74;
43;16;1;hann;22;69;663;34;2.4;14824.0;85.87;39.76;
43;16;1;hamming;19;69;669;44;1.66;15564.0;85.87;39.6;
43;16;2;hann;16;68;672;46;0.2;15546.0;86.17;39.74;
43;16;2;hamming;16;68;672;46;0.33;15583.0;86.17;39.73;
43;16;1;hann;23;70;663;37;1.58;15451.0;86.67;39.99;
43;16;1;hann;20;69;669;46;0.66;16109.0;86.96;39.99;
43;16;1;hamming;15;68;671;43;0.74;14826.0;85.11;39.41;
43;16;2;hann;15;69;671;44;0.35;14430.0;85.87;39.84;
43;16;1;hann;20;68;668;45;1.11;16765.0;86.17;39.48;
43;16;1;hamming;19;68;668;45;0.66;16427.0;85.11;39.07;
43;15;1;hamming;19;69;667;44;1.66;23812.0;75.96;33.48;
43;16;1;hann;16;67;671;46;0.2;15581.0;84.04;38.75;
44;16;1;hann;20;69;669;46;0.5;16109.0;86.96;39.99;
44;16;2;hann;15;69;671;44;0.38;14430.0;85.87;39.84;
44;16;1;hann;23;70;663;37;1.88;15451.0;86.67;39.99;
44;16;1;hann;22;69;663;34;1.72;14824.0;85.87;39.76;
44;16;2;hamming;16;68;672;46;0.29;15583.0;86.17;39.73;
44;16;1;hamming;15;68;671;43;0.6;14826.0;85.11;39.41;
44;16;2;hann;19;68;668;46;0.5;16599.0;86.17;39.52;
44;16;1;hann;20;68;668;45;0.73;16765.0;86.17;39.48;
44;16;2;hann;16;68;672;46;0.2;15546.0;86.17;39.74;
44;16;1;hamming;19;68;667;45;0.59;16383.0;85.11;39.08;
44;16;1;hamming;15;67;671;46;0.15;15163.0;84.04;38.84;
44;16;1;hann;16;68;671;45;0.29;15386.0;85.11;39.29;
45;16;1;hamming;19;67;668;44;0.93;16325.0;86.17;39.58;
45;16;1;hann;23;70;663;37;1.61;15451.0;86.67;39.99;
45;16;1;hann;19;69;669;46;0.41;15740.0;86.96;40.07;
45;16;1;hann;22;69;663;34;2.25;14824.0;85.87;39.76;
45;16;2;hamming;16;68;672;46;0.58;15583.0;86.17;39.73;
45;16;2;hann;15;69;671;44;0.51;14430.0;85.87;39.84;
45;16;1;hann;20;69;669;46;0.41;16109.0;86.96;39.99;
45;16;1;hann;16;68;671;45;0.25;15386.0;85.11;39.29;
45;16;2;hann;16;68;672;46;0.36;15546.0;86.17;39.74;
45;16;2;hamming;18;68;668;44;0.67;16033.0;86.17;39.64;
45;16;1;hann;20;68;668;45;0.93;16765.0;86.17;39.48;
45;16;2;hann;19;68;668;46;0.45;16599.0;86.17;39.52;
46;16;1;hann;20;69;669;46;0.32;16109.0;86.96;39.99;
46;16;2;hann;15;69;671;44;0.36;14430.0;85.87;39.84;
46;16;1;hann;22;69;663;34;2.51;14824.0;85.87;39.76;
46;16;1;hann;23;70;663;37;1.23;15451.0;86.67;39.99;
46;16;2;hamming;18;68;668;44;0.56;16033.0;86.17;39.64;
46;16;2;hamming;16;68;672;46;0.58;15583.0;86.17;39.73;
46;16;1;hamming;16;68;671;45;0.22;15483.0;86.17;39.76;
46;16;2;hann;16;68;672;46;0.23;15546.0;86.17;39.74;
46;16;1;hann;20;68;668;45;1.12;16765.0;86.17;39.48;
46;16;1;hann;19;69;669;46;0.62;15740.0;86.96;40.07;
46;16;1;hamming;17;67;668;44;1.22;15721.0;85.11;39.22;
46;16;1;hamming;19;67;668;44;1.22;16325.0;86.17;39.58;
47;16;1;hann;20;68;668;45;1.31;16765.0;86.17;39.48;
47;16;1;hann;19;69;669;46;1.05;15740.0;86.96;40.07;
47;16;1;hann;23;70;663;37;1.25;15451.0;86.67;39.99;
47;16;1;hann;20;69;669;46;0.24;16109.0;86.96;39.99;
47;16;1;hann;22;69;663;34;3.2;14824.0;85.87;39.76;
47;16;3;hamming;20;65;668;45;1.31;17765.0;85.58;39;
47;16;2;hamming;16;68;672;46;0.7;15583.0;86.17;39.73;
47;16;1;hamming;16;68;671;45;0.18;15483.0;86.17;39.76;
47;16;2;hamming;18;68;668;44;0.65;16033.0;86.17;39.64;
47;16;2;hann;16;68;672;46;0.21;15546.0;86.17;39.74;
47;16;1;hamming;17;67;668;44;1.35;15721.0;85.11;39.22;
47;16;1;hamming;19;67;668;44;1.1;16325.0;86.17;39.58;
48;16;1;hann;19;69;669;46;0.96;15740.0;86.96;40.07;
48;16;1;hann;23;70;663;37;1.28;15451.0;86.67;39.99;
48;16;2;hann;16;68;672;46;0.11;15546.0;86.17;39.74;
48;16;1;hann;20;69;669;46;0.23;16109.0;86.96;39.99;
48;16;1;hann;19;69;668;45;0.23;15632.0;85.87;39.59;
48;16;2;hamming;18;68;668;44;0.57;16033.0;86.17;39.64;
48;16;1;hann;22;69;663;34;1.95;14824.0;85.87;39.76;
48;16;1;hamming;17;67;668;44;1.02;15721.0;85.11;39.22;
48;16;2;hamming;15;67;666;45;1.02;15133.0;86.17;39.83;
48;16;1;hamming;18;68;668;44;0.57;15976.0;86.17;39.65;
48;16;3;hamming;20;65;668;45;0.9;17765.0;85.58;39;
48;16;2;hamming;16;68;672;46;0.58;15583.0;86.17;39.73;
49;16;1;hann;19;68;667;44;0.12;16255.0;85.11;39.1;
49;16;2;hamming;15;67;666;45;0.62;15133.0;86.17;39.83;
49;16;1;hann;22;69;663;34;1.13;14824.0;85.87;39.76;
49;16;1;hamming;17;67;668;44;0.57;15721.0;85.11;39.22;
49;16;2;hann;16;68;672;46;0.09;15546.0;86.17;39.74;
49;16;1;hamming;21;67;664;35;1.13;15473.0;86.17;39.76;
49;16;1;hann;19;69;669;46;0.47;15740.0;86.96;40.07;
49;15;2;hamming;16;67;671;45;0.09;23042.0;74.55;33;
49;15;3;hann;20;64;668;45;0.44;27945.0;76.83;33.08;
49;16;1;hamming;18;68;668;44;0.47;15976.0;86.17;39.65;
49;16;2;hamming;18;68;668;44;0.31;16033.0;86.17;39.64;
49;16;1;hann;23;70;663;37;0.97;15451.0;86.67;39.99;
50;16;2;hamming;15;67;666;45;0.6;15133.0;86.17;39.83;
50;16;2;hamming;17;67;667;44;0.34;15720.0;85.11;39.22;
50;16;2;hann;16;68;672;46;0.07;15546.0;86.17;39.74;
50;16;1;hamming;18;68;668;44;0.46;15976.0;86.17;39.65;
50;16;2;hann;14;66;666;43;0.6;15079.0;83;38.38;
50;16;1;hann;22;69;663;34;1.06;14824.0;85.87;39.76;
50;16;1;hann;19;69;669;46;0.6;15740.0;86.96;40.07;
50;16;1;hann;22;64;663;32;1.39;16332.0;85.71;39.36;
50;16;2;hamming;18;68;668;44;0.34;16033.0;86.17;39.64;
50;16;1;hann;19;67;667;44;0.14;16325.0;86.17;39.58;
50;16;1;hann;23;70;663;37;0.85;15451.0;86.67;39.99;
50;16;1;hann;17;67;667;43;0.46;15570.0;85.11;39.25;
51;16;1;hamming;18;68;668;45;0.41;16135.0;86.17;39.62;
51;16;1;hamming;18;68;668;44;0.6;15976.0;86.17;39.65;
51;16;1;hann;22;69;663;34;0.82;14824.0;85.87;39.76;
51;16;1;hann;17;67;667;43;0.49;15570.0;85.11;39.25;
51;16;2;hann;16;68;672;46;0.06;15546.0;86.17;39.74;
51;16;2;hamming;15;67;666;45;0.51;15133.0;86.17;39.83;
51;16;1;hamming;14;67;666;44;0.51;14585.0;85.11;39.46;
51;16;2;hamming;18;68;668;44;0.25;16033.0;86.17;39.64;
51;16;1;hann;22;64;663;32;1;16332.0;85.71;39.36;
51;16;1;hamming;15;67;667;42;0.49;14713.0;84.04;38.93;
51;16;1;hann;23;70;663;37;0.53;15451.0;86.67;39.99;
51;16;2;hamming;17;67;668;43;0.25;15475.0;86.17;39.76;
52;16;2;hamming;17;67;668;43;0.36;15475.0;86.17;39.76;
52;16;1;hann;22;69;663;34;0.94;14824.0;85.87;39.76;
52;16;1;hann;23;70;663;37;0.8;15451.0;86.67;39.99;
52;16;2;hann;16;68;672;46;0.08;15546.0;86.17;39.74;
52;16;1;hamming;18;68;668;44;0.6;15976.0;86.17;39.65;
52;16;1;hamming;18;68;668;45;0.37;16135.0;86.17;39.62;
52;16;2;hamming;18;68;668;44;0.23;16033.0;86.17;39.64;
52;16;1;hann;17;68;668;45;0.37;15714.0;86.17;39.71;
52;16;2;hamming;15;67;666;45;0.58;15133.0;86.17;39.83;
52;16;1;hamming;14;67;666;44;0.9;14585.0;85.11;39.46;
52;16;1;hann;18;67;667;43;0.78;15856.0;86.17;39.68;
52;16;1;hann;17;67;667;43;0.78;15570.0;85.11;39.25;
53;16;1;hann;23;70;663;37;0.54;15451.0;86.67;39.99;
53;16;1;hamming;20;68;662;34;0.59;15079.0;86.17;39.84;
53;16;1;hamming;17;67;668;44;0.11;15701.0;86.17;39.71;
53;16;2;hann;16;68;672;46;0.04;15546.0;86.17;39.74;
53;16;1;hamming;14;66;666;44;0.49;15164.0;84;38.82;
53;16;1;hann;22;69;663;34;0.59;14824.0;85.87;39.76;
53;16;1;hamming;23;70;662;37;0.54;17229.0;85.56;39.1;
53;15;1;hann;15;68;671;45;0.04;21856.0;74.77;33.32;
53;16;1;hann;18;67;667;43;0.61;15856.0;86.17;39.68;
53;16;2;hamming;17;67;668;43;0.29;15475.0;86.17;39.76;
53;16;1;hann;17;68;668;45;0.24;15714.0;86.17;39.71;
53;16;1;hamming;17;66;666;42;0.8;15997.0;84;38.65;
54;16;1;hann;23;70;663;37;0.48;15451.0;86.67;39.99;
54;16;1;hann;17;68;668;45;0.41;15714.0;86.17;39.71;
54;16;1;hann;22;69;663;34;0.96;14824.0;85.87;39.76;
54;16;2;hamming;17;67;668;43;0.43;15475.0;86.17;39.76;
54;16;1;hann;14;67;665;41;0.96;14296.0;84.04;39.02;
54;16;1;hann;18;67;667;43;0.96;15856.0;86.17;39.68;
54;16;1;hamming;17;66;669;42;0.43;15944.0;82;37.74;
54;16;2;hann;16;68;672;46;0.03;15546.0;86.17;39.74;
54;16;1;hamming;20;68;662;34;0.59;15079.0;86.17;39.84;
54;16;1;hamming;17;66;666;42;0.69;15997.0;84;38.65;
54;15;1;hann;15;68;671;45;0.05;21856.0;74.77;33.32;
54;16;1;hamming;17;67;668;44;0.15;15701.0;86.17;39.71;
55;16;1;hann;23;70;663;37;0.53;15451.0;86.67;39.99;
55;16;1;hamming;20;68;662;34;0.39;15079.0;86.17;39.84;
55;16;1;hann;17;68;668;45;0.3;15714.0;86.17;39.71;
55;16;2;hamming;17;67;668;43;0.48;15475.0;86.17;39.76;
55;16;1;hamming;15;66;665;41;0.96;15233.0;85;39.27;
55;16;1;hann;17;66;668;41;0.26;15900.0;84;38.67;
55;16;2;hann;16;68;672;46;0.04;15546.0;86.17;39.74;
55;16;1;hamming;17;67;666;43;0.76;15554.0;84.04;38.76;
55;16;1;hann;22;69;663;34;0.87;14824.0;85.87;39.76;
55;16;1;hamming;17;67;668;44;0.16;15701.0;86.17;39.71;
55;16;2;hamming;16;67;668;43;0.48;15160.0;85.11;39.34;
55;16;2;hann;16;67;672;46;0.04;15683.0;85.11;39.22;
56;16;1;hamming;17;67;668;44;0.19;15701.0;86.17;39.71;
56;16;1;hamming;19;67;661;34;0.53;14818.0;86.17;39.9;
56;16;1;hamming;20;68;662;34;0.53;15079.0;86.17;39.84;
56;16;2;hann;16;68;672;46;0.04;15546.0;86.17;39.74;
56;16;1;hann;16;67;667;43;0.7;15154.0;85.11;39.34;
56;16;2;hann;16;67;672;46;0.04;15683.0;85.11;39.22;
56;16;2;hamming;16;67;668;43;0.7;15160.0;85.11;39.34;
56;16;1;hann;23;70;663;37;0.64;15451.0;86.67;39.99;
56;16;1;hamming;15;66;671;45;0.04;15762.0;85;39.16;
56;16;1;hann;22;69;663;34;0.71;14824.0;85.87;39.76;
56;16;1;hann;17;68;668;45;0.32;15714.0;86.17;39.71;
56;16;2;hamming;17;67;668;43;0.79;15475.0;86.17;39.76;
57;16;1;hann;23;70;663;37;0.74;15451.0;86.67;39.99;
57;16;1;hann;19;68;663;34;0.62;14919.0;86.17;39.88;
57;16;1;hann;22;69;663;34;0.95;14824.0;85.87;39.76;
57;16;2;hamming;17;67;668;43;1.41;15475.0;86.17;39.76;
57;16;1;hann;17;68;668;45;0.31;15714.0;86.17;39.71;
57;16;1;hamming;19;67;661;34;0.69;14818.0;86.17;39.9;
57;16;2;hann;16;68;672;46;0.05;15546.0;86.17;39.74;
57;16;1;hamming;15;66;671;45;0.05;15762.0;85;39.16;
57;16;1;hamming;20;68;662;34;0.62;15079.0;86.17;39.84;
57;16;1;hamming;17;67;668;44;0.24;15701.0;86.17;39.71;
57;16;1;hamming;16;67;668;44;0.24;15341.0;86.17;39.79;
57;16;1;hann;16;67;667;43;0.9;15154.0;85.11;39.34;
58;16;1;hann;19;68;663;34;0.4;14919.0;86.17;39.88;
58;16;1;hann;16;67;667;43;0.83;15154.0;85.11;39.34;
58;16;1;hann;22;69;663;34;0.95;14824.0;85.87;39.76;
58;16;1;hann;16;67;669;44;0.5;15318.0;86.17;39.79;
58;16;1;hamming;19;67;661;34;0.64;14818.0;86.17;39.9;
58;16;1;hamming;20;68;662;34;0.42;15079.0;86.17;39.84;
58;15;1;hann;22;69;663;33;0.95;22022.0;75.48;33.6;
58;16;1;hann;23;70;663;37;0.59;15451.0;86.67;39.99;
58;16;1;hamming;16;67;668;44;0.3;15341.0;86.17;39.79;
58;16;2;hamming;17;67;668;43;1;15475.0;86.17;39.76;
58;16;1;hamming;17;67;668;44;0.21;15701.0;86.17;39.71;
58;16;2;hann;16;68;672;46;0.05;15546.0;86.17;39.74;
59;16;1;hann;23;70;663;37;0.52;15451.0;86.67;39.99;
59;16;1;hamming;17;67;668;44;0.11;15701.0;86.17;39.71;
59;16;1;hann;17;66;668;42;0.45;16039.0;84;38.64;
59;16;2;hamming;17;67;668;43;0.45;15475.0;86.17;39.76;
59;16;1;hamming;16;67;668;44;0.18;15341.0;86.17;39.79;
59;16;1;hamming;19;67;661;34;0.42;14818.0;86.17;39.9;
59;16;1;hamming;20;68;662;34;0.21;15079.0;86.17;39.84;
59;16;1;hann;22;69;663;34;0.66;14824.0;85.87;39.76;
59;16;1;hann;16;67;667;43;0.5;15154.0;85.11;39.34;
59;16;1;hann;16;67;669;44;0.33;15318.0;86.17;39.79;
59;16;2;hann;16;68;672;46;0.03;15546.0;86.17;39.74;
59;16;1;hamming;18;66;661;34;0.42;15149.0;84;38.82;
60;16;2;hann;16;68;672;46;0.03;15546.0;86.17;39.74;
60;16;1;hann;16;67;669;44;0.32;15318.0;86.17;39.79;
60;16;1;hann;23;70;662;37;0.56;15431.0;86.67;40;
60;16;1;hamming;19;67;661;34;0.27;14818.0;86.17;39.9;
60;16;1;hamming;16;67;668;44;0.12;15341.0;86.17;39.79;
60;16;1;hamming;22;68;663;34;0.71;15650.0;86.17;39.72;
60;16;1;hamming;20;68;662;34;0.17;15079.0;86.17;39.84;
60;16;2;hamming;17;67;668;43;0.39;15475.0;86.17;39.76;
60;16;1;hann;17;65;661;33;0.48;15063.0;85.58;39.57;
60;16;1;hann;23;70;663;37;0.56;15451.0;86.67;39.99;
60;16;1;hann;22;69;663;34;0.71;14824.0;85.87;39.76;
60;16;1;hamming;17;67;668;44;0.1;15701.0;86.17;39.71;
61;16;1;hamming;19;67;661;34;0.17;14818.0;86.17;39.9;
61;16;1;hann;23;70;663;37;0.69;15451.0;86.67;39.99;
61;16;2;hamming;17;67;668;43;0.42;15475.0;86.17;39.76;
61;16;1;hamming;19;68;662;34;0.15;14885.0;86.17;39.88;
61;16;1;hamming;21;69;663;32;0.82;14474.0;85.87;39.83;
61;16;1;hann;23;70;662;37;0.48;15431.0;86.67;40;
61;16;1;hann;16;67;669;44;0.32;15318.0;86.17;39.79;
61;16;1;hamming;22;67;662;32;0.84;15305.0;86.17;39.79;
61;16;1;hamming;20;68;662;34;0.15;15079.0;86.17;39.84;
61;16;1;hamming;16;67;668;44;0.15;15341.0;86.17;39.79;
61;16;1;hann;22;69;663;34;0.82;14824.0;85.87;39.76;
61;16;1;hann;17;65;661;33;0.67;15063.0;85.58;39.57;
62;16;1;hamming;22;67;662;32;0.81;15305.0;86.17;39.79;
62;16;1;hamming;19;68;662;34;0.15;14885.0;86.17;39.88;
62;16;1;hann;21;68;664;34;0.67;15455.0;86.17;39.76;
62;16;2;hann;20;70;660;29;1.35;13856.0;85.56;39.82;
62;16;1;hann;20;67;662;34;0.21;15057.0;86.17;39.85;
62;16;1;hamming;20;68;662;34;0.21;15079.0;86.17;39.84;
62;16;1;hamming;16;67;668;44;0.2;15341.0;86.17;39.79;
62;16;1;hann;22;69;663;34;0.67;14824.0;85.87;39.76;
62;16;1;hamming;19;67;661;34;0.16;14818.0;86.17;39.9;
62;16;1;hann;23;70;662;37;0.67;15431.0;86.67;40;
62;16;2;hann;16;67;667;42;0.62;16295.0;85.11;39.1;
62;16;2;hamming;17;67;668;43;0.62;15475.0;86.17;39.76;
63;16;1;hann;23;70;662;37;0.52;15431.0;86.67;40;
63;16;1;hamming;19;67;662;34;0.17;14943.0;86.17;39.87;
63;16;1;hann;19;67;661;34;0.1;14926.0;86.17;39.88;
63;16;2;hann;20;70;660;29;0.65;13856.0;85.56;39.82;
63;16;1;hamming;19;68;662;34;0.1;14885.0;86.17;39.88;
63;16;1;hamming;19;67;661;34;0.11;14818.0;86.17;39.9;
63;16;1;hamming;20;68;662;34;0.17;15079.0;86.17;39.84;
63;16;1;hamming;16;67;668;44;0.2;15341.0;86.17;39.79;
63;16;2;hann;16;67;667;42;0.33;16295.0;85.11;39.1;
63;16;1;hann;20;67;662;34;0.15;15057.0;86.17;39.85;
63;16;1;hann;22;69;663;34;0.61;14824.0;85.87;39.76;
63;16;1;hann;21;68;664;34;0.48;15455.0;86.17;39.76;
64;16;1;hamming;19;68;662;34;0.05;14885.0;86.17;39.88;
64;16;1;hann;19;67;660;34;0.11;14944.0;86.17;39.87;
64;16;1;hann;23;70;662;37;0.38;15431.0;86.67;40;
64;16;1;hamming;19;67;661;34;0.09;14818.0;86.17;39.9;
64;16;1;hann;19;67;661;34;0.16;14963.0;86.17;39.87;
64;16;1;hamming;20;68;662;34;0.15;15079.0;86.17;39.84;
64;16;1;hann;21;68;664;34;0.3;15455.0;86.17;39.76;
64;16;1;hamming;16;67;668;44;0.16;15341.0;86.17;39.79;
64;15;1;hann;19;66;661;33;0.09;21781.0;76.32;34.02;
64;16;1;hamming;19;67;662;34;0.09;14943.0;86.17;39.87;
64;16;1;hann;19;67;661;34;0.11;14926.0;86.17;39.88;
64;16;1;hann;18;67;661;33;0.05;14673.0;85.11;39.44;
65;16;1;hann;19;67;660;34;0.13;14944.0;86.17;39.87;
65;16;1;hann;19;67;661;34;0.08;14926.0;86.17;39.88;
65;16;1;hamming;16;67;668;44;0.17;15341.0;86.17;39.79;
65;16;1;hamming;16;67;668;44;0.17;15488.0;85.11;39.27;
65;16;1;hamming;22;70;662;36;0.48;15171.0;86.67;40.05;
65;16;1;hann;19;67;661;34;0.23;14963.0;86.17;39.87;
65;16;1;hamming;20;68;662;34;0.23;15079.0;86.17;39.84;
65;16;1;hamming;18;66;660;33;0.23;15314.0;84;38.79;
65;16;1;hamming;19;67;661;34;0.16;14818.0;86.17;39.9;
65;16;1;hamming;19;68;662;34;0.08;14885.0;86.17;39.88;
65;16;1;hamming;19;67;662;34;0.15;14943.0;86.17;39.87;
