32;16;1;hamming;20;52;46;138;4.38;14754.0;85.71;39.7;
33;16;1;hann;24;43;56;146;2.53;17824.0;88.04;40.11;
33;16;3;hamming;27;42;52;144;0.81;18408.0;89.13;40.47;
33;16;6;hamming;25;44;55;145;2.91;17459.0;88.33;40.32;
33;16;4;hann;27;44;54;145;0.51;17952.0;88.89;40.47;
33;16;2;hamming;27;41;52;143;0.69;18668.0;87.5;39.68;
33;16;1;hann;26;53;39;150;5.24;14802.0;86.11;39.87;
33;16;1;hamming;27;44;52;145;2.08;17893.0;88.89;40.48;
33;16;3;hamming;26;44;52;146;2.91;17801.0;88.33;40.24;
33;16;1;hann;23;43;59;144;1.43;17554.0;88.04;40.17;
33;16;3;hann;26;41;50;142;0.81;18272.0;87.5;39.76;
33;16;4;hamming;27;43;53;144;0.69;18045.0;88.04;40.06;
33;16;1;hamming;25;49;44;141;4.04;15477.0;87.65;40.44;
34;16;10;hamming;23;44;51;145;3.22;17104.0;89.44;40.9;
34;16;4;hamming;21;47;31;143;5.42;14938.0;87.79;40.62;
34;16;3;hamming;26;44;52;146;4.12;17801.0;88.33;40.24;
34;16;1;hamming;27;44;52;145;1.84;17893.0;88.89;40.48;
34;16;6;hamming;25;44;55;145;3.22;17459.0;88.33;40.32;
34;16;3;hamming;26;44;54;145;0.33;17888.0;88.89;40.48;
34;16;4;hann;27;44;54;145;0.33;17952.0;88.89;40.47;
34;16;1;hamming;23;49;48;140;2.1;15828.0;86.42;39.8;
34;16;3;hamming;27;42;52;144;0.94;18408.0;89.13;40.47;
34;16;3;hann;26;41;50;142;0.56;18272.0;87.5;39.76;
34;16;1;hamming;25;49;44;141;2.1;15477.0;87.65;40.44;
34;16;1;hann;23;43;59;144;2.34;17554.0;88.04;40.17;
35;16;1;hamming;25;49;44;141;2.46;15477.0;87.65;40.44;
35;16;1;hamming;27;44;52;145;1.49;17893.0;88.89;40.48;
35;16;3;hamming;26;44;52;146;5.34;17801.0;88.33;40.24;
35;16;4;hann;27;44;54;145;0.38;17952.0;88.89;40.47;
35;16;3;hamming;27;42;52;144;0.65;18408.0;89.13;40.47;
35;16;4;hamming;21;47;31;143;3.24;14938.0;87.79;40.62;
35;16;4;hann;27;43;54;145;0.38;18178.0;88.59;40.28;
35;16;1;hann;23;43;59;144;2.05;17554.0;88.04;40.17;
35;16;3;hann;26;41;50;142;0.49;18272.0;87.5;39.76;
35;16;3;hann;28;42;52;144;0.65;18509.0;86.41;39.22;
35;15;2;hann;25;41;50;141;0.49;22509.0;81.1;36.01;
35;16;2;hann;26;43;53;145;0.46;17931.0;87.5;39.84;
36;16;1;hamming;27;44;52;145;0.79;17893.0;88.89;40.48;
36;16;4;hamming;21;47;31;143;3.02;14938.0;87.79;40.62;
36;16;1;hann;23;43;59;144;1.8;17554.0;88.04;40.17;
36;16;3;hamming;26;44;52;146;3.05;17801.0;88.33;40.24;
36;16;4;hann;27;44;54;145;0.3;17952.0;88.89;40.47;
36;16;4;hann;27;43;54;145;0.39;18178.0;88.59;40.28;
36;16;1;hamming;25;49;44;141;2.19;15477.0;87.65;40.44;
36;16;4;hamming;27;42;53;145;0.39;18643.0;88.04;39.93;
36;16;3;hann;26;41;50;142;0.37;18272.0;87.5;39.76;
36;16;3;hamming;27;42;52;144;0.48;18408.0;89.13;40.47;
36;16;1;hamming;22;49;44;142;2.19;15456.0;86.42;39.88;
36;15;2;hann;28;42;52;144;0.42;23956.0;82.13;36.17;
37;16;4;hann;27;44;54;145;0.27;17952.0;88.89;40.47;
37;16;1;hamming;25;49;44;141;1.83;15477.0;87.65;40.44;
37;16;1;hann;23;43;59;144;1.2;17554.0;88.04;40.17;
37;16;4;hamming;21;47;31;143;3.05;14938.0;87.79;40.62;
37;16;3;hamming;24;50;41;139;1.83;15502.0;87.65;40.43;
37;16;3;hamming;26;44;52;146;4.2;17801.0;88.33;40.24;
37;16;1;hamming;27;44;52;145;0.49;17893.0;88.89;40.48;
37;16;4;hann;27;43;54;145;0.3;18178.0;88.59;40.28;
37;16;1;hamming;26;44;51;144;0.49;17532.0;87.78;40.05;
37;16;3;hamming;27;42;54;144;0.3;18615.0;88.04;39.93;
37;16;1;hann;20;48;44;143;1.82;15137.0;86.42;39.95;
37;16;1;hamming;23;41;58;145;1.2;18452.0;86.98;39.49;
38;16;1;hamming;27;44;52;145;0.58;17893.0;88.89;40.48;
38;16;3;hamming;27;42;54;144;0.42;18615.0;88.04;39.93;
38;16;4;hamming;21;47;31;143;3.21;14938.0;87.79;40.62;
38;16;1;hamming;26;39;49;144;4.25;18523.0;87.88;39.88;
38;16;1;hann;20;48;44;143;2.56;15137.0;86.42;39.95;
38;16;4;hann;27;44;54;145;0.28;17952.0;88.89;40.47;
38;16;3;hamming;24;50;41;139;1.7;15502.0;87.65;40.43;
38;16;3;hamming;26;44;52;146;4.25;17801.0;88.33;40.24;
38;16;4;hann;27;43;54;145;0.41;18178.0;88.59;40.28;
38;16;1;hamming;26;44;51;144;0.52;17532.0;87.78;40.05;
38;16;1;hann;23;43;59;144;1.36;17554.0;88.04;40.17;
38;16;4;hann;27;43;53;144;0.28;18035.0;87.5;39.82;
39;16;4;hann;27;43;54;145;0.3;18178.0;88.59;40.28;
39;16;1;hamming;27;44;52;145;0.72;17893.0;88.89;40.48;
39;16;3;hamming;26;44;52;146;2.81;17801.0;88.33;40.24;
39;16;3;hann;24;49;40;137;1.88;15502.0;87.65;40.43;
39;16;4;hann;27;44;54;145;0.32;17952.0;88.89;40.47;
39;16;3;hamming;24;50;41;139;1.88;15502.0;87.65;40.43;
39;16;3;hamming;27;42;54;144;0.58;18615.0;88.04;39.93;
39;16;4;hamming;21;47;31;143;2.46;14938.0;87.79;40.62;
39;16;1;hamming;22;47;49;147;2.81;16618.0;87.21;39.99;
39;16;2;hann;18;48;29;140;2.46;14270.0;83.95;38.99;
39;16;1;hann;23;43;59;144;2.04;17554.0;88.04;40.17;
39;16;1;hann;20;48;44;143;1.87;15137.0;86.42;39.95;
40;16;1;hamming;27;44;52;145;0.51;17893.0;88.89;40.48;
40;16;4;hann;27;44;54;145;0.37;17952.0;88.89;40.47;
40;16;1;hamming;22;47;49;147;2.69;16618.0;87.21;39.99;
40;16;3;hamming;24;50;41;139;1.73;15502.0;87.65;40.43;
40;16;4;hamming;21;47;31;143;2.31;14938.0;87.79;40.62;
40;16;3;hann;24;49;40;137;1.74;15502.0;87.65;40.43;
40;16;4;hann;27;43;54;145;0.29;18178.0;88.59;40.28;
40;16;3;hamming;27;42;54;144;0.59;18615.0;88.04;39.93;
40;16;1;hann;23;44;47;147;2.69;17094.0;86.67;39.64;
40;16;3;hamming;26;44;52;146;1.95;17801.0;88.33;40.24;
40;16;4;hamming;22;47;33;144;2.31;15386.0;84.88;39.18;
40;16;1;hann;24;42;55;146;1.95;18349.0;87.5;39.75;
41;16;4;hann;27;43;54;145;0.44;18178.0;88.59;40.28;
41;16;5;hamming;23;48;42;138;1.54;15561.0;88.89;40.99;
41;16;4;hann;27;44;54;145;0.48;17952.0;88.89;40.47;
41;16;4;hamming;21;47;31;143;2.19;14938.0;87.79;40.62;
41;16;2;hann;20;47;35;138;2.17;15292.0;86.63;40.01;
41;16;1;hann;24;42;55;146;2.26;18349.0;87.5;39.75;
41;16;3;hamming;24;50;41;139;1.54;15502.0;87.65;40.43;
41;16;3;hamming;26;44;52;146;1.86;17801.0;88.33;40.24;
41;16;4;hamming;26;44;53;144;0.48;17898.0;90;40.98;
41;16;4;hamming;26;42;53;144;0.44;18377.0;86.96;39.5;
41;16;3;hann;24;49;40;137;2.03;15502.0;87.65;40.43;
41;16;1;hamming;22;47;49;147;3.1;16618.0;87.21;39.99;
42;16;4;hamming;26;44;53;144;0.46;17898.0;90;40.98;
42;16;1;hann;23;50;41;137;2.27;15277.0;88.27;40.77;
42;16;3;hamming;26;44;52;146;1.81;17801.0;88.33;40.24;
42;16;5;hamming;23;48;42;138;1.25;15561.0;88.89;40.99;
42;16;3;hamming;24;50;41;139;1.41;15502.0;87.65;40.43;
42;16;4;hamming;21;47;31;143;1.93;14938.0;87.79;40.62;
42;16;2;hann;29;45;51;148;1.81;18136.0;89.2;40.57;
42;16;2;hann;24;49;42;140;1.41;15728.0;86.42;39.82;
42;16;4;hann;27;43;54;145;0.54;18178.0;88.59;40.28;
42;16;4;hamming;27;42;54;145;0.54;18752.0;87.5;39.66;
42;16;4;hann;27;44;54;145;0.46;17952.0;88.89;40.47;
42;16;3;hann;26;44;53;144;0.46;17796.0;88.89;40.5;
43;16;2;hann;29;45;51;148;1.27;18136.0;89.2;40.57;
43;16;4;hann;27;44;54;145;0.42;17952.0;88.89;40.47;
43;16;5;hamming;23;48;42;138;1.22;15561.0;88.89;40.99;
43;16;1;hann;23;50;41;137;2.61;15277.0;88.27;40.77;
43;16;3;hamming;24;50;41;139;1.57;15502.0;87.65;40.43;
43;16;4;hamming;26;44;53;144;0.31;17898.0;90;40.98;
43;16;4;hamming;26;42;52;144;0.43;18403.0;87.5;39.74;
43;16;2;hann;24;49;42;140;1.31;15728.0;86.42;39.82;
43;16;3;hann;26;44;53;144;0.49;17796.0;88.89;40.5;
43;16;4;hamming;21;47;31;143;2.62;14938.0;87.79;40.62;
43;16;3;hamming;26;44;52;146;1.33;17801.0;88.33;40.24;
43;16;4;hamming;23;49;41;140;1.57;15494.0;87.04;40.16;
44;16;4;hamming;23;49;41;140;1.19;15494.0;87.04;40.16;
44;16;5;hamming;23;48;42;138;1.29;15561.0;88.89;40.99;
44;16;3;hann;26;44;53;144;0.58;17796.0;88.89;40.5;
44;16;4;hann;27;44;54;145;0.44;17952.0;88.89;40.47;
44;16;2;hann;29;45;51;148;1.18;18136.0;89.2;40.57;
44;16;4;hamming;26;44;53;144;0.29;17898.0;90;40.98;
44;16;4;hamming;21;47;31;143;2.53;14938.0;87.79;40.62;
44;16;3;hamming;25;49;40;136;1.93;15490.0;87.65;40.44;
44;16;4;hann;22;48;42;141;1.19;15470.0;85.8;39.59;
44;16;3;hann;26;43;52;143;0.29;17879.0;88.59;40.35;
44;16;1;hann;23;50;41;137;2.56;15277.0;88.27;40.77;
44;16;3;hann;27;43;53;144;0.44;18126.0;89.13;40.54;
45;16;3;hann;26;43;52;143;0.3;17879.0;88.59;40.35;
45;16;5;hamming;23;48;42;138;0.96;15561.0;88.89;40.99;
45;16;3;hamming;25;49;40;136;1.76;15490.0;87.65;40.44;
45;16;4;hamming;26;44;53;144;0.43;17898.0;90;40.98;
45;16;3;hann;26;44;53;144;0.45;17796.0;88.89;40.5;
45;16;3;hann;27;43;53;144;0.38;18126.0;89.13;40.54;
45;16;4;hamming;23;49;41;140;0.79;15494.0;87.04;40.16;
45;16;1;hann;23;50;41;137;1.84;15277.0;88.27;40.77;
45;16;3;hamming;26;51;43;137;1.84;15474.0;88.31;40.75;
45;16;2;hann;29;45;51;148;0.66;18136.0;89.2;40.57;
45;16;2;hamming;26;43;54;144;0.45;18073.0;86.96;39.56;
45;16;4;hamming;21;47;31;143;2.39;14938.0;87.79;40.62;
46;16;3;hamming;24;49;38;135;1.38;15378.0;88.27;40.75;
46;16;5;hamming;23;48;42;138;1.1;15561.0;88.89;40.99;
46;16;1;hann;23;50;41;137;1.58;15277.0;88.27;40.77;
46;16;3;hann;26;44;53;144;0.29;17796.0;88.89;40.5;
46;16;4;hamming;26;44;53;144;0.39;17898.0;90;40.98;
46;16;3;hann;25;42;52;142;0.3;18064.0;87.5;39.81;
46;16;3;hamming;26;51;43;137;2.06;15474.0;88.31;40.75;
46;16;4;hamming;21;47;31;143;1.81;14938.0;87.79;40.62;
46;16;2;hann;29;45;51;148;0.59;18136.0;89.2;40.57;
46;16;3;hann;26;43;52;143;0.3;17879.0;88.59;40.35;
46;16;3;hann;27;43;53;144;0.29;18126.0;89.13;40.54;
46;16;2;hamming;26;43;54;144;0.3;18073.0;86.96;39.56;
47;16;1;hamming;28;45;50;148;0.98;17875.0;89.77;40.88;
47;16;1;hann;23;50;41;137;1.2;15277.0;88.27;40.77;
47;16;5;hamming;23;48;42;138;0.78;15561.0;88.89;40.99;
47;16;3;hamming;26;51;43;137;1.92;15474.0;88.31;40.75;
47;16;3;hann;26;44;53;144;0.41;17796.0;88.89;40.5;
47;16;3;hamming;24;49;38;135;1.19;15378.0;88.27;40.75;
47;16;4;hamming;26;44;53;144;0.39;17898.0;90;40.98;
47;16;4;hamming;21;47;31;143;1.69;14938.0;87.79;40.62;
47;16;3;hann;26;43;52;143;0.39;17879.0;88.59;40.35;
47;16;3;hann;26;44;53;144;0.39;17742.0;87.78;40.01;
47;16;2;hann;29;45;51;148;0.98;18136.0;89.2;40.57;
47;16;3;hann;25;42;52;142;0.2;18064.0;87.5;39.81;
48;16;3;hamming;24;49;38;135;2.21;15378.0;88.27;40.75;
48;16;4;hamming;21;47;31;143;2.57;14938.0;87.79;40.62;
48;16;3;hann;26;43;52;143;0.96;17879.0;88.59;40.35;
48;16;4;hamming;26;44;53;144;0.83;17898.0;90;40.98;
48;16;4;hann;22;48;42;139;1.58;15398.0;87.04;40.18;
48;16;1;hamming;28;45;50;148;1.76;17875.0;89.77;40.88;
48;16;3;hamming;27;42;50;143;0.96;18424.0;88.04;39.98;
48;16;1;hann;23;50;41;137;2.89;15277.0;88.27;40.77;
48;16;3;hann;26;44;53;144;1.05;17796.0;88.89;40.5;
48;16;3;hamming;26;51;43;137;7.18;15474.0;88.31;40.75;
48;16;3;hann;26;44;53;144;1.27;17742.0;87.78;40.01;
48;16;5;hamming;23;48;42;138;1.58;15561.0;88.89;40.99;
49;16;4;hamming;26;44;53;144;0.89;17898.0;90;40.98;
49;16;5;hamming;23;48;42;138;0.98;15561.0;88.89;40.99;
49;16;4;hamming;21;47;31;143;1.23;14938.0;87.79;40.62;
49;16;3;hamming;24;49;38;135;1.02;15378.0;88.27;40.75;
49;16;3;hann;26;43;52;143;0.79;17879.0;88.59;40.35;
49;16;1;hamming;28;45;50;148;1.02;17875.0;89.77;40.88;
49;16;3;hann;22;47;42;138;0.99;15912.0;87.21;40.14;
49;16;3;hamming;26;51;43;137;4.07;15474.0;88.31;40.75;
49;16;3;hann;26;44;53;144;0.97;17742.0;87.78;40.01;
49;16;1;hann;23;50;41;137;1.01;15277.0;88.27;40.77;
49;16;3;hann;26;44;53;144;0.51;17796.0;88.89;40.5;
49;16;2;hamming;24;52;41;136;1.01;15133.0;86.36;39.92;
50;16;3;hamming;26;51;43;137;3.69;15474.0;88.31;40.75;
50;16;5;hamming;23;48;42;138;1.08;15561.0;88.89;40.99;
50;16;1;hamming;28;45;50;148;1.04;17875.0;89.77;40.88;
50;16;3;hann;26;44;53;144;1.27;17742.0;87.78;40.01;
50;16;3;hann;22;47;42;138;1.26;15912.0;87.21;40.14;
50;16;1;hann;23;52;42;136;0.86;14954.0;87.66;40.56;
50;16;3;hamming;24;49;38;135;1.19;15378.0;88.27;40.75;
50;16;4;hann;27;51;36;138;3.69;15161.0;87.66;40.51;
50;16;4;hamming;21;47;31;143;0.89;14938.0;87.79;40.62;
50;16;3;hann;26;44;53;144;0.5;17796.0;88.89;40.5;
50;16;4;hamming;26;44;53;144;0.91;17898.0;90;40.98;
50;16;2;hamming;25;43;53;144;0.96;17750.0;88.59;40.37;
51;16;3;hamming;26;51;43;137;6.1;15474.0;88.31;40.75;
51;16;5;hamming;23;48;42;138;1.65;15561.0;88.89;40.99;
51;16;3;hamming;24;49;38;135;1.63;15378.0;88.27;40.75;
51;16;3;hann;26;44;53;144;2.56;17742.0;87.78;40.01;
51;16;1;hamming;28;45;50;148;1.37;17875.0;89.77;40.88;
51;16;1;hann;23;52;42;136;1.53;14954.0;87.66;40.56;
51;16;4;hamming;21;47;31;143;0.98;14938.0;87.79;40.62;
51;16;4;hamming;26;44;53;144;1.22;17898.0;90;40.98;
51;16;4;hann;27;51;36;138;4.36;15161.0;87.66;40.51;
51;16;1;hann;24;46;41;135;2.12;16109.0;86.78;39.9;
51;16;3;hann;26;43;53;144;0.95;17990.0;88.04;40.07;
51;16;3;hann;26;44;53;144;0.95;17796.0;88.89;40.5;
52;16;5;hamming;23;48;42;138;2.23;15561.0;88.89;40.99;
52;16;3;hamming;24;49;38;135;2.17;15378.0;88.27;40.75;
52;16;4;hann;27;51;36;138;2.69;15161.0;87.66;40.51;
52;16;1;hamming;28;45;50;148;1.72;17875.0;89.77;40.88;
52;16;1;hann;23;52;42;136;1.8;14954.0;87.66;40.56;
52;16;4;hamming;21;47;31;143;2.14;14938.0;87.79;40.62;
52;16;6;hamming;27;44;53;143;2.45;17908.0;87.78;39.97;
52;16;3;hann;26;44;53;144;1.41;17796.0;88.89;40.5;
52;16;1;hamming;24;51;33;134;2.69;14487.0;88.31;40.96;
52;16;10;hann;26;44;47;138;6.6;17271.0;88.33;40.36;
52;16;3;hamming;26;51;43;137;6.6;15474.0;88.31;40.75;
52;16;4;hamming;26;44;53;144;2.45;17898.0;90;40.98;
53;16;1;hamming;24;51;33;134;1.7;14487.0;88.31;40.96;
53;16;3;hann;26;44;53;144;0.96;17796.0;88.89;40.5;
53;16;4;hamming;21;47;31;143;1.62;14938.0;87.79;40.62;
53;16;1;hamming;28;45;50;148;1.9;17875.0;89.77;40.88;
53;16;3;hamming;26;51;43;137;4.45;15474.0;88.31;40.75;
53;16;1;hann;23;52;42;136;1.6;14954.0;87.66;40.56;
53;16;6;hamming;27;44;53;143;2.1;17908.0;87.78;39.97;
53;16;10;hann;26;44;47;138;5.28;17271.0;88.33;40.36;
53;16;5;hamming;23;48;42;138;2.33;15561.0;88.89;40.99;
53;16;4;hamming;26;44;53;144;1.99;17898.0;90;40.98;
53;16;4;hann;27;51;36;138;1.84;15161.0;87.66;40.51;
53;16;10;hamming;26;40;43;138;5.28;17872.0;88.27;40.2;
54;16;1;hamming;23;48;53;144;3.1;16296.0;88.89;40.83;
54;16;1;hann;23;52;42;136;1.03;14954.0;87.66;40.56;
54;16;1;hamming;28;45;50;148;3.1;17875.0;89.77;40.88;
54;16;4;hamming;26;44;53;144;1.24;17898.0;90;40.98;
54;16;1;hamming;24;51;33;134;1.05;14487.0;88.31;40.96;
54;16;5;hamming;23;48;42;138;2.24;15561.0;88.89;40.99;
54;16;5;hann;27;48;38;139;1.02;15821.0;88.27;40.65;
54;16;3;hamming;26;51;43;137;4.53;15474.0;88.31;40.75;
54;16;6;hamming;27;44;53;143;1.52;17908.0;87.78;39.97;
54;16;4;hamming;21;47;31;143;0.98;14938.0;87.79;40.62;
54;16;3;hann;26;44;53;144;0.83;17796.0;88.89;40.5;
54;16;4;hann;27;51;36;138;1.02;15161.0;87.66;40.51;
55;16;5;hamming;23;48;42;138;2.43;15561.0;88.89;40.99;
55;16;1;hamming;28;47;47;150;3.53;17341.0;87.79;40.1;
55;16;6;hamming;27;44;53;143;2.14;17908.0;87.78;39.97;
55;16;4;hamming;21;47;31;143;1.52;14938.0;87.79;40.62;
55;16;1;hamming;23;48;53;144;4.12;16296.0;88.89;40.83;
55;16;7;hann;30;45;48;140;2.14;17651.0;88.07;40.16;
55;16;4;hamming;26;45;55;144;1.26;17814.0;86.36;39.34;
55;16;4;hamming;26;44;53;144;2.88;17898.0;90;40.98;
55;16;3;hamming;26;51;43;137;4.27;15474.0;88.31;40.75;
55;16;5;hamming;29;48;39;139;1.22;15989.0;87.65;40.33;
55;16;1;hamming;28;45;50;148;3.53;17875.0;89.77;40.88;
55;16;1;hamming;24;51;33;134;1.01;14487.0;88.31;40.96;
56;16;1;hamming;23;48;53;144;6.55;16296.0;88.89;40.83;
56;16;7;hann;30;45;48;140;2.97;17651.0;88.07;40.16;
56;16;7;hann;33;47;39;140;2.3;17084.0;88.37;40.42;
56;16;4;hamming;21;47;31;143;1.68;14938.0;87.79;40.62;
56;16;1;hamming;24;51;33;134;1.51;14487.0;88.31;40.96;
56;16;1;hamming;28;47;47;150;4.29;17341.0;87.79;40.1;
56;16;4;hann;20;48;34;144;1.68;14795.0;85.19;39.45;
56;16;7;hann;32;45;47;141;2.97;17954.0;86.36;39.31;
56;16;3;hamming;26;51;43;137;4.98;15474.0;88.31;40.75;
56;16;4;hamming;26;44;53;144;4.8;17898.0;90;40.98;
56;15;3;hann;22;49;33;133;1.51;17097.0;79.61;36.41;
56;16;5;hamming;23;48;42;138;3.83;15561.0;88.89;40.99;
57;16;1;hamming;23;48;53;144;8.64;16296.0;88.89;40.83;
57;16;1;hamming;28;47;47;150;7.79;17341.0;87.79;40.1;
57;16;7;hann;33;47;39;140;3.57;17084.0;88.37;40.42;
57;16;4;hamming;26;44;53;144;7.52;17898.0;90;40.98;
57;16;1;hann;32;41;50;131;5.19;19025.0;87.5;39.6;
57;16;5;hamming;23;48;42;138;5.86;15561.0;88.89;40.99;
57;16;3;hamming;26;51;43;137;16.71;15474.0;88.31;40.75;
57;16;3;hann;29;48;51;140;8.64;17058.0;87.65;40.1;
57;16;10;hann;36;44;49;142;4.46;19077.0;88.33;39.97;
57;16;4;hamming;21;47;31;143;3.19;14938.0;87.79;40.62;
57;16;1;hamming;18;51;29;129;3.19;13770.0;85.06;39.61;
57;16;1;hamming;24;51;33;134;3.19;14487.0;88.31;40.96;
58;16;5;hamming;23;48;42;138;11.34;15561.0;88.89;40.99;
58;16;7;hann;33;47;39;140;5.08;17084.0;88.37;40.42;
58;16;3;hamming;26;51;43;137;25.36;15474.0;88.31;40.75;
58;16;1;hamming;27;49;34;151;11.82;15572.0;88.89;40.99;
58;16;1;hamming;23;48;53;144;11.82;16296.0;88.89;40.83;
58;16;10;hann;28;50;42;134;5.08;15829.0;87.04;40.08;
58;16;1;hamming;31;47;69;156;15.09;19998.0;89.53;40.3;
58;16;1;hann;26;51;26;143;5.96;14408.0;87.01;40.38;
58;16;1;hamming;28;47;47;150;15.09;17341.0;87.79;40.1;
58;16;9;hann;33;48;41;144;4.85;16844.0;87.04;39.86;
58;16;1;hann;27;46;40;146;8.69;16728.0;86.21;39.51;
58;16;1;hamming;24;51;33;134;6.53;14487.0;88.31;40.96;
59;16;1;hamming;23;48;53;144;16.67;16296.0;88.89;40.83;
59;16;5;hamming;23;48;42;138;12.83;15561.0;88.89;40.99;
59;16;1;hamming;27;49;34;151;17.8;15572.0;88.89;40.99;
59;16;10;hann;28;50;42;134;5.97;15829.0;87.04;40.08;
59;16;1;hamming;24;51;33;134;7.16;14487.0;88.31;40.96;
59;16;3;hamming;26;51;43;137;42.65;15474.0;88.31;40.75;
59;16;1;hann;26;51;26;143;5.93;14408.0;87.01;40.38;
59;16;5;hamming;25;52;39;140;5.43;15198.0;87.66;40.51;
59;16;7;hann;33;47;39;140;5.43;17084.0;88.37;40.42;
59;16;1;hamming;31;47;69;156;22.67;19998.0;89.53;40.3;
59;16;1;hann;27;46;40;146;10.48;16728.0;86.21;39.51;
59;16;1;hamming;28;47;47;150;14.38;17341.0;87.79;40.1;
60;16;5;hamming;23;48;42;138;17.8;15561.0;88.89;40.99;
60;16;7;hann;33;47;39;140;5.12;17084.0;88.37;40.42;
60;16;5;hamming;25;52;39;140;9.57;15198.0;87.66;40.51;
60;16;1;hamming;24;51;33;134;8.19;14487.0;88.31;40.96;
60;16;1;hamming;27;49;34;151;33.51;15572.0;88.89;40.99;
60;16;1;hamming;23;48;53;144;20.81;16296.0;88.89;40.83;
60;16;7;hann;22;54;40;133;6.79;14090.0;85.92;39.94;
60;16;1;hann;12;50;21;145;6.96;13390.0;80.25;37.44;
60;16;10;hann;28;50;42;134;6.79;15829.0;87.04;40.08;
60;16;1;hamming;31;47;69;156;25.3;19998.0;89.53;40.3;
60;16;3;hamming;26;51;43;137;73.42;15474.0;88.31;40.75;
60;16;1;hann;26;51;26;143;6.96;14408.0;87.01;40.38;
61;16;1;hamming;23;48;53;144;26.63;16296.0;88.89;40.83;
61;16;7;hann;33;47;39;140;7.44;17084.0;88.37;40.42;
61;16;3;hamming;26;51;43;137;124.34;15474.0;88.31;40.75;
61;16;5;hamming;25;52;39;140;18.25;15198.0;87.66;40.51;
61;16;1;hamming;21;55;41;133;7.44;14072.0;85.21;39.61;
61;16;1;hamming;24;51;33;134;21.32;14487.0;88.31;40.96;
61;16;7;hann;21;36;26;126;15.94;16740.0;84.8;38.86;
61;16;5;hamming;23;48;42;138;43.35;15561.0;88.89;40.99;
61;16;1;hamming;27;49;34;151;85.51;15572.0;88.89;40.99;
61;16;1;hann;26;51;26;143;17.32;14408.0;87.01;40.38;
61;16;1;hamming;31;47;69;156;36.88;19998.0;89.53;40.3;
61;16;7;hann;22;54;40;133;9.35;14090.0;85.92;39.94;
62;16;5;hamming;23;48;42;138;29.05;15561.0;88.89;40.99;
62;16;1;hamming;27;49;34;151;62.1;15572.0;88.89;40.99;
62;16;1;hann;26;51;26;143;12.44;14408.0;87.01;40.38;
62;16;1;hamming;24;51;33;134;17.54;14487.0;88.31;40.96;
62;16;5;hamming;38;46;37;133;3.02;17312.0;86.78;39.64;
62;16;7;hann;22;54;40;133;6.62;14090.0;85.92;39.94;
62;16;5;hamming;25;52;39;140;15.7;15198.0;87.66;40.51;
62;16;1;hamming;31;47;69;156;26.1;19998.0;89.53;40.3;
62;16;1;hamming;23;48;53;144;18.14;16296.0;88.89;40.83;
62;16;3;hamming;26;51;43;137;227.32;15474.0;88.31;40.75;
62;16;7;hann;21;36;26;126;10.26;16740.0;84.8;38.86;
62;16;1;hann;38;11;63;147;26.1;30556.0;90.07;38.21;
63;16;7;hann;22;54;40;133;5.48;14090.0;85.92;39.94;
63;16;5;hamming;23;48;42;138;26.03;15561.0;88.89;40.99;
63;16;1;hann;26;51;26;143;8.63;14408.0;87.01;40.38;
63;16;4;hann;29;34;23;134;8.63;17439.0;87.04;39.73;
63;16;1;hamming;27;49;34;151;26.67;15572.0;88.89;40.99;
63;16;1;hamming;31;47;69;156;21.43;19998.0;89.53;40.3;
63;16;5;hamming;25;52;39;140;11.07;15198.0;87.66;40.51;
63;16;1;hamming;23;48;53;144;11.99;16296.0;88.89;40.83;
63;16;5;hamming;38;46;37;133;1.69;17312.0;86.78;39.64;
63;16;1;hamming;24;51;33;134;14.93;14487.0;88.31;40.96;
63;16;3;hamming;38;46;37;133;1.69;17377.0;86.78;39.63;
63;16;7;hann;21;36;26;126;7.62;16740.0;84.8;38.86;
64;16;1;hamming;27;49;34;151;16.19;15572.0;88.89;40.99;
64;16;10;hann;19;44;30;126;5.03;15229.0;87.22;40.3;
64;16;5;hamming;23;48;42;138;20.22;15561.0;88.89;40.99;
64;16;1;hann;26;51;26;143;5.04;14408.0;87.01;40.38;
64;16;5;hamming;25;52;39;140;7.66;15198.0;87.66;40.51;
64;16;7;hann;22;54;40;133;3.97;14090.0;85.92;39.94;
64;16;5;hann;38;45;34;132;1.05;17255.0;88.07;40.25;
64;16;1;hamming;24;47;24;151;5.04;15191.0;88.37;40.84;
64;16;1;hann;19;41;19;155;15.13;15392.0;86.98;40.15;
64;16;1;hamming;24;51;33;134;15.13;14487.0;88.31;40.96;
64;16;4;hamming;37;45;35;130;1.38;17155.0;87.5;40.01;
64;16;1;hamming;23;48;53;144;10.4;16296.0;88.89;40.83;
65;16;5;hamming;25;52;39;140;7.55;15198.0;87.66;40.51;
65;16;5;hamming;23;48;42;138;37.73;15561.0;88.89;40.99;
65;16;7;hann;22;54;40;133;3.96;14090.0;85.92;39.94;
65;16;10;hann;19;44;30;126;5.48;15229.0;87.22;40.3;
65;16;3;hann;36;46;35;128;1.41;16840.0;88.51;40.54;
65;16;1;hamming;24;51;33;134;22.04;14487.0;88.31;40.96;
65;16;1;hamming;27;49;34;151;17.24;15572.0;88.89;40.99;
65;16;1;hann;26;51;26;143;8.2;14408.0;87.01;40.38;
65;16;1;hamming;23;48;53;144;11.57;16296.0;88.89;40.83;
